"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"7896","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7897","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7898","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7899","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7900","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7901","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7902","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7903","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7904","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7905","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7906","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7907","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7908","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7909","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7910","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7911","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7912","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7913","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7914","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7915","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7916","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7917","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7918","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7919","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7920","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7921","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7922","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7923","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7924","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7925","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7926","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7927","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7928","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7929","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7930","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7931","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7932","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7933","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7934","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7935","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7936","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7937","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7938","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7939","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7940","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7941","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7942","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7943","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7944","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7945","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7946","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7947","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7948","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7949","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7950","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7951","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7952","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7953","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7954","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7955","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7956","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7957","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7958","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7959","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7960","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7961","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7962","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7963","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7964","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7965","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7966","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7967","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7968","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7969","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7970","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7971","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7972","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7973","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7974","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7975","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7976","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7977","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7978","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7979","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7980","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7981","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7982","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7983","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7984","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7985","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7986","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7987","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7988","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7989","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7990","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7991","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7992","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7993","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7994","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7995","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7996","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7997","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7998","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7999","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8000","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8001","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8002","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8003","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8004","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8005","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8006","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8007","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8008","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8009","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8010","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8011","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8012","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8013","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8014","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8015","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8016","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8017","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8018","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8019","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8020","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8021","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8022","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8023","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8024","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8025","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8026","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8027","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8028","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8029","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8030","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8031","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8032","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8033","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8034","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8035","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8036","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8037","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8038","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8039","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8040","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8041","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8042","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8043","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8044","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8045","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8046","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8047","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8048","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8049","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8050","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8051","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8052","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8053","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8054","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8055","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8056","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8057","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8058","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8059","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8060","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8061","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8062","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8063","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8064","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8065","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8066","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8067","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8068","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8069","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8070","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8071","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8072","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8073","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8074","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8075","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8076","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8077","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8078","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8079","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8080","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8081","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8082","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8083","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8084","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8085","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8086","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8087","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8088","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8089","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8090","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8091","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8092","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8093","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8094","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8095","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8096","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8097","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8098","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8099","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8100","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8101","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8102","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8103","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8104","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8105","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8106","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8107","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8108","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8109","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8110","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8111","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8112","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8113","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8114","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8115","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8116","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8117","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8118","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8119","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8120","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8121","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8122","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8123","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8124","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8125","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8126","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8127","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8128","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8129","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8130","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8131","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8132","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8133","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8134","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8135","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8136","Fleet",2,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8137","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8138","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8139","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
