"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"9456","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9457","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9458","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9459","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9460","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9461","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9462","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9463","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9464","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9465","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9466","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9467","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9468","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9469","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9470","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9471","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9472","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9473","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9474","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9475","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9476","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9477","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9478","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9479","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9480","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9481","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9482","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9483","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9484","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9485","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9486","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9487","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9488","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9489","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9490","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9491","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9492","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9493","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9494","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9495","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9496","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9497","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9498","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9499","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9500","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9501","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9502","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9503","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9504","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9505","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9506","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9507","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9508","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9509","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9510","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9511","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9512","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9513","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9514","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9515","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9516","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9517","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9518","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9519","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9520","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9521","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9522","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9523","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9524","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9525","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9526","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9527","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9528","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9529","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9530","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9531","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9532","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9533","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9534","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9535","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9536","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9537","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9538","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9539","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9540","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9541","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9542","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9543","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9544","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9545","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9546","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9547","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9548","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9549","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9550","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9551","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9552","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9553","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9554","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9555","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9556","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9557","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9558","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9559","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9560","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9561","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9562","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9563","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9564","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9565","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9566","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9567","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9568","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9569","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9570","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9571","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9572","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9573","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9574","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9575","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9576","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9577","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9578","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9579","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9580","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9581","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9582","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9583","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9584","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9585","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9586","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9587","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9588","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9589","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9590","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9591","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9592","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9593","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9594","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9595","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9596","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9597","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9598","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9599","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9600","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9601","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9602","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9603","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9604","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9605","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9606","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9607","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9608","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9609","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9610","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9611","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9612","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9613","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9614","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9615","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9616","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9617","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9618","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9619","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9620","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9621","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9622","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9623","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9624","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9625","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9626","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9627","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9628","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9629","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9630","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9631","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9632","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9633","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9634","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9635","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9636","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9637","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9638","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9639","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9640","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9641","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9642","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9643","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9644","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9645","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9646","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9647","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9648","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9649","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9650","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9651","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9652","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9653","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9654","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9655","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9656","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9657","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9658","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9659","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9660","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9661","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9662","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9663","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9664","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9665","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9666","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9667","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9668","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9669","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9670","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9671","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9672","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9673","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9674","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9675","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9676","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9677","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9678","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9679","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9680","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9681","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9682","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9683","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9684","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9685","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9686","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9687","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9688","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9689","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9690","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9691","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
