"","module_name","module_id","label","data_id","fleet_name","unit","uncertainty","age","length","datestart","dateend","year","init","distribution","re_estimated","log_like_cv","weight"
"682","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
"683","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"Dmultinom",FALSE,NA,1
"684","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
"685","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Dmultinom",FALSE,NA,1
"686","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,70,"Dmultinom",FALSE,NA,1
"687","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,58,"Dmultinom",FALSE,NA,1
"688","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,19,"Dmultinom",FALSE,NA,1
"689","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"Dmultinom",FALSE,NA,1
"690","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,"Dmultinom",FALSE,NA,1
"691","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"Dmultinom",FALSE,NA,1
"692","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,6,"Dmultinom",FALSE,NA,1
"693","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
"694","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Dmultinom",FALSE,NA,1
"695","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"Dmultinom",FALSE,NA,1
"696","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
"697","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"698","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,32,"Dmultinom",FALSE,NA,1
"699","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,60,"Dmultinom",FALSE,NA,1
"700","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,42,"Dmultinom",FALSE,NA,1
"701","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,20,"Dmultinom",FALSE,NA,1
"702","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,"Dmultinom",FALSE,NA,1
"703","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"704","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,10,"Dmultinom",FALSE,NA,1
"705","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"706","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"707","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"708","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"709","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,31,"Dmultinom",FALSE,NA,1
"710","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,30,"Dmultinom",FALSE,NA,1
"711","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,35,"Dmultinom",FALSE,NA,1
"712","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,43,"Dmultinom",FALSE,NA,1
"713","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,28,"Dmultinom",FALSE,NA,1
"714","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"715","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"716","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"717","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,"Dmultinom",FALSE,NA,1
"718","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"Dmultinom",FALSE,NA,1
"719","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
"720","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"721","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,16,"Dmultinom",FALSE,NA,1
"722","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,68,"Dmultinom",FALSE,NA,1
"723","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,26,"Dmultinom",FALSE,NA,1
"724","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,22,"Dmultinom",FALSE,NA,1
"725","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,32,"Dmultinom",FALSE,NA,1
"726","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Dmultinom",FALSE,NA,1
"727","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,7,"Dmultinom",FALSE,NA,1
"728","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"729","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Dmultinom",FALSE,NA,1
"730","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"731","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Dmultinom",FALSE,NA,1
"732","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"733","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"734","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,36,"Dmultinom",FALSE,NA,1
"735","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,64,"Dmultinom",FALSE,NA,1
"736","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Dmultinom",FALSE,NA,1
"737","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"738","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"Dmultinom",FALSE,NA,1
"739","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Dmultinom",FALSE,NA,1
"740","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"741","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
"742","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Dmultinom",FALSE,NA,1
"743","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"Dmultinom",FALSE,NA,1
"744","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
"745","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,27,"Dmultinom",FALSE,NA,1
"746","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,49,"Dmultinom",FALSE,NA,1
"747","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,31,"Dmultinom",FALSE,NA,1
"748","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,44,"Dmultinom",FALSE,NA,1
"749","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"Dmultinom",FALSE,NA,1
"750","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"Dmultinom",FALSE,NA,1
"751","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Dmultinom",FALSE,NA,1
"752","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,7,"Dmultinom",FALSE,NA,1
"753","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
"754","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"Dmultinom",FALSE,NA,1
"755","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Dmultinom",FALSE,NA,1
"756","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"757","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,45,"Dmultinom",FALSE,NA,1
"758","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,55,"Dmultinom",FALSE,NA,1
"759","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,47,"Dmultinom",FALSE,NA,1
"760","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Dmultinom",FALSE,NA,1
"761","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Dmultinom",FALSE,NA,1
"762","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"763","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"764","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"765","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
"766","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"767","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
"768","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"Dmultinom",FALSE,NA,1
"769","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,19,"Dmultinom",FALSE,NA,1
"770","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,60,"Dmultinom",FALSE,NA,1
"771","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,47,"Dmultinom",FALSE,NA,1
"772","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,29,"Dmultinom",FALSE,NA,1
"773","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"774","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"Dmultinom",FALSE,NA,1
"775","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"776","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"777","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"778","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
"779","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"780","data",4,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Dmultinom",FALSE,NA,1
